id,actual_prices,predicted_prices
65dce2e7f454ec73ac0fc08b,249900.0,327170.0
631a3525f02a62c92502e802,199000.0,223221.92
6657e8867d5a67624b070cbe,95000.0,95268.57
6675fee4cc3e1ed6d30d4ee2,97000.0,96404.85
666cd19336022d26e10b6e9f,190500.0,185445.22
653389ad8dd24325b1088dc1,71050.0,66199.03
653665267c8b7bdf1600fe0b,61620.0,51399.45
65f44c264e4a1aea8606b3c1,92400.0,84724.586
667941ed022a67e2d30fde07,164799.0,279761.94
666af1b89974db608a02abbf,37500.0,60222.418
667aafaf45f7e52de00ce165,102999.0,113226.3
6679e4d16669fa41560cdf8d,128750.0,108559.086
6627b2e44d16f420c00fa83d,308000.0,342330.5
667972a2c87362017801b86b,80000.0,108050.56
663557faeda0b4b9c6027b43,117500.0,106839.17
6647cfb302eb058f6803ad18,93000.0,115076.46
6673f515d9326099b80733c1,105000.0,126546.31
65692651ded1c146f404a7df,71300.0,77596.484
662907da9b319e31de05c9c5,123600.0,125502.055
666574abcfc8e7b04609d075,199000.0,211103.02
660c06ef7370e3cb81035cc2,358000.0,306686.5
65539eb912284051470b5f1c,195000.0,191074.67
657345145c0faf9040093f0a,232000.0,192734.55
66741e242d7a4eabf101d2d6,270000.0,275730.75
6631003962b27da6e20b134c,215000.0,258597.66
66262fbf9b3f2803410cc9e3,440000.0,446895.7
66474c8855a1cb58b6054eb8,114000.0,102275.48
659c21b65fff0de71c09b836,77000.0,116622.164
662b6e73ecc63e0aeb042c65,88140.0,96371.43
666986e7d85f2e17530b3df1,249999.0,260030.95
665a092c759b05d5690e192b,145000.0,98812.195
65df98fa2a53f89ab90d7ab1,73130.0,90468.414
6679accd8b8b5715690d8475,73500.0,81342.34
6674230143a7005a720db3b6,129000.0,116008.336
648b268857bff0b7cc0fdaf4,85000.0,79079.375
64149a7d320b47348807a1a6,96000.0,104262.25
63382481aee1dc6f0b01f4a7,86700.0,108406.84
65fb2be425174869040c1f71,254200.0,356062.47
63d2490a8100bc0e86045875,118000.0,157180.81
6592d572a76da22ea602195f,325000.0,404966.8
6679810492d5931d960f3b78,74400.0,98467.96
664341692d188946ef01143b,90700.0,86729.14
664f0f497985e801850c69ad,53800.0,50494.95
6671906dc6cc613223005073,84000.0,110626.86
6678ba85cd5774ba230e2ce9,300000.0,314928.7
6651cf615998b2c2b30234bb,162000.0,147624.42
6646342e25bbd4a21605fd65,85000.0,128421.47
666af4119974db608a02ac41,64000.0,82850.96
6651c27a1855b2e4a9047bfb,162000.0,152272.12
66644a253bde9cef410f6e78,470000.0,379733.8
6623b16f5627a42fab071bbe,590000.0,342383.5
641ca455c9572f5abb08955b,415000.0,446402.94
6614340164f5da7c0e0eb349,139000.0,150408.92
66531f314269ecd4d90afde3,170000.0,147474.45
664798584870a96e6d0c3c83,66700.0,69736.555
65e5a330322817144e0d3bb8,84000.0,125586.805
66229d4f4456548a9b0d2d84,87400.0,86527.734
66702be22e73c07c06030321,107250.0,154668.84
6673fda876a4ab06f5036cb5,85000.0,95465.09
66682577e5b466919d0b3e3e,149000.0,125010.375
652a45f2999aa4507e01980c,57350.0,71068.62
6672bffdfc1e7e14a2008ad3,145000.0,107919.48
665f85a3967432d3600e9a63,115000.0,112263.62
6658a9adf6e2dbf2af0894b3,83888.0,85604.234
6644ff15223e3014840009c4,172000.0,130431.984
65cbdc459af10d66a70dbbb2,145000.0,102705.3
65affeb02f9f3d843d0fa604,170000.0,183884.84
64b16f6128266d1f4200a236,120250.0,127574.86
6660c9556b628f7cfa03a804,125763.0,95485.85
64de29ab3628167cc00b028e,190000.0,189870.77
65e5abcb7b556e3bc60bc497,153000.0,117108.44
66743c49b60762bb140b9dfb,580000.0,512076.6
66571c7b567c6afcd30b09dc,105000.0,145571.88
6631351bf793ab9bd208f904,259000.0,329205.88
66168335877276b3790393da,290000.0,295997.78
6669e5886f30cb41d20ab1d3,51000.0,40513.25
6581c616b71ed8f37705ea69,190000.0,226938.44
65631304a7533cce17020617,50999.0,64276.75
63849c09ec5e7ca67b06426b,125000.0,147573.39
66617413ab3ad64f150dfc67,45500.0,53266.715
64e62faffd7041609903e74f,415000.0,364168.1
667636a4b627c7cd0a0473c1,55500.0,50119.27
664b34f2e7ad0728c20ee6dd,81000.0,104584.45
6431405057ba8595ce0d0b8e,155000.0,136743.8
664b92fb779c177beb0911b8,205000.0,298494.75
64d2dc2d4998a799cd09aa21,129000.0,92601.195
665851945bb534f6a509755c,133900.0,120431.28
657059661b3b4682ea0cda5e,55000.0,63562.082
666049660a43e61f97074241,220000.0,212039.05
6331b564d18f70b9f104215c,113000.0,118380.63
64c9075af890722c4a082c0f,68150.0,73663.87
6597e6f77aa56ec2260ba089,219900.0,319915.62
664c85f5f5e8c8205b0431b7,230880.0,220587.75
65244482946f03ead40e100a,70000.0,71982.23
66718acb553533a2180c185a,165000.0,149622.75
666bfcdd45ca9903ee0aed35,71000.0,70066.38
6670098e42dad4e6a00149e4,102000.0,93617.52
65d89050392121406e0c92d5,71070.0,89349.23
66672de791e97ea2e30d7c74,153600.0,182603.61
6619800fc52ee2b8430e1063,222790.0,170365.72
66705195364f78acb2095514,230000.0,196766.06
665e58deae72dae34c0f440c,55000.0,51625.18
666c2a05320af75c1c018833,77400.0,78255.49
65a8382e60ef9f4940068f0e,99000.0,72069.9
6595df3e97bf32a08f0ef656,118500.0,102660.83
66630a047e9fb9b6d30b3795,123000.0,185182.66
6669a1e1bec9e14f5f0c66d0,129500.0,113018.01
666abb04c58b9747310990b4,100460.0,98428.76
635256e8f39800a4960d91b0,84728.0,84502.914
66707bf619ee36aa8302001b,102000.0,102167.29
64414a2cdf76eaf5ff0cfd23,134000.0,114043.445
6671ab40d2403c549b0a5df5,343000.0,286808.2
662283011007ee3df50f79be,137000.0,185102.39
6500913ed36e9d39c701116a,173850.0,126394.06
667153a193c4b0c5b20f8ce8,100790.0,90672.53
6671511f0accfe75e606bd08,76390.0,66104.68
666d893ba675966fa905fec8,107000.0,119339.26
66672a298bb1fa031700c817,250000.0,213893.0
666af3579974db608a02ac14,155000.0,156913.75
660d2aa299d2f97e3103c376,130000.0,162068.44
65c4c4041108a1416f0de607,406300.0,347982.25
665a384e334362ece10667ab,237000.0,145421.7
6659b56aa529c24e0a03d71a,149865.0,112106.13
666c438b40e8504cc70361bb,297000.0,297119.3
666b19e2b409c1ddbf0a31c9,550000.0,559754.75
666d7f8dac3acc1b7d0f26e6,79000.0,94133.4
666d7d43a7c5916bd00a7fa3,155000.0,150160.81
66433d65055afd39ff0a21ed,72100.0,67466.11
666b5bb3116ccfafda0e4e86,80000.0,97170.15
65859e7deaefe7a2fe09d80e,208000.0,180773.08
661cea40e4db11814704bfda,192000.0,172664.83
652e46a52f7e5323a806e542,249500.0,223590.84
6617cedc9c554262e604cde3,63500.0,65616.11
6641ec6a704526130c0e7e46,155000.0,146713.1
66097b92caf06c8da70b0aaa,68150.0,63540.93
662e466f9f4cd0436108f9b3,75700.0,84347.52
6635f37bb71e727dba0dce74,320000.0,356207.47
665db58d58ca6918e0047813,66000.0,51158.168
5e108e4c0c7cde634c72bf4c,43000.0,63795.21
664f796c9511f96efe0dfd15,87000.0,86550.66
667daaea9d0940e4cd033e41,450000.0,285187.28
6644b6c98ff26dad740ab51d,219000.0,155554.16
667da7f035535b7e1705b8d3,83430.0,80561.234
6661be1259807b2aa80161b5,76000.0,71497.68
667da43ba0f7a8fc7f0d2473,82400.0,81020.1
660706047a6150a5de082475,125660.0,125942.85
65b7e95850c4f1444601893c,136000.0,139497.92
65b7e95650c4f14446018924,148000.0,216240.16
667d9e3f7a2d2c2290041869,149900.0,177953.38
66560ed9774b472e770bea1c,220000.0,360079.84
667d9ae8a5a0db7dc204ebd3,206000.0,187003.42
665606bd815d9477f50dbae1,455888.0,480802.8
665606b1815d9477f50dbaab,434888.0,446944.84
65859be223db87aa6f036ff3,84000.0,89543.805
667c2b0e7677241c78063313,140000.0,145480.56
665605c1815d9477f50dba60,137200.0,104891.305
66560548815d9477f50dba49,163800.0,176577.83
6673f66c70af4621350c5e92,226000.0,156635.3
666ac1194f9b45e2890aa1d6,198000.0,182037.31
6675a7a34a23238b90017423,56000.0,62560.26
65df60c3daad886d72083956,98549.0,129145.69
66753922061bdf4a4705a3cc,219000.0,283723.78
6601a1243f96b4eb0404bd86,72000.0,79392.28
666c3c64faaf4ba94f0dfbd7,104200.0,103490.766
6656762fdce5bf9cd9099cf9,65000.0,64989.01
665667afe376ef03680b33f9,156000.0,203775.95
623bac5f62f288426c40f143,180000.0,216066.98
5982067b7ce3af6bd736b172,105000.0,179007.23
644a69223f3d7a74460e543a,61480.0,63388.93
649f54fd30db17c28a0e03f5,180000.0,108328.81
667de8475a28533b7b01ccd8,122000.0,127588.08
665656c15f5d4ee66002569e,115350.0,110154.9
665655245f5d4ee660025663,65000.0,80607.195
665643aae51bc194040ac008,123600.0,116188.49
6656435fe51bc194040abfe6,109000.0,154522.39
667dcd2706770f1ff8069b23,128300.0,117169.32
65df60c1daad886d72083950,64666.0,77174.39
65b7d3e0f4a1543358012d6d,181150.0,174098.27
6655fc7a815d9477f50db998,245000.0,138317.55
6655fb3b1341f30aac081a83,176700.0,169078.69
6655f80b1341f30aac0819dc,187600.0,185728.77
667d8464a3b0f24e1e004c9e,55000.0,102266.2
6606e81b58abf3942c071165,360500.0,239720.38
65df5a3b67ea653c23020dfd,73000.0,87579.54
65a9217103460a50380a8986,93730.0,91294.68
667d82a81dbf030f1502ecce,245000.0,212983.33
6655f4751341f30aac081978,215000.0,229366.12
667d7fb31dbf030f1502ec6b,133000.0,117594.87
655790230b2910ec040fd331,288400.0,259886.1
6655ef441341f30aac0818a3,87360.0,80856.875
667d7d1a14dfbe738c0ab153,196270.0,129004.37
6411b2f29a0047bd5500edbf,81000.0,110444.375
64538a4d9f42fbaaf60d7259,74250.0,68566.05
662a2cf287777665990cc356,96000.0,110503.88
667d76d8edbbbc2204043acf,198990.0,158960.27
6655e90549a68016460189a4,133000.0,125686.445
667d7507edbbbc2204043aa8,98800.0,87676.84
667d74baedbbbc2204043a7e,113000.0,115697.875
645e23e166e585a18d05f88c,95150.0,130225.93
63d0f6e0cf0f00273700615a,333102.0,283685.12
65b7b81bcbedc91b140e1d2e,193788.0,219070.48
65689cfd7eb8cd4bf00b5b84,150000.0,154885.39
6606d1f816fa777f7900f8b3,329000.0,301055.38
6655de00e3a743781800640f,342000.0,351015.78
662f76c79d55d79267015236,250000.0,314462.94
6655daeee3a743781800638b,120000.0,133268.17
667d67323ba63434910fa954,110000.0,109274.74
646cb32e7b05299a9804f6ef,361200.0,243279.0
667d64d1ca1f03551d099fe4,51500.0,51419.766
667d646252b52bf23f080e6c,120000.0,112991.8
667d646052b52bf23f080e69,180540.0,177345.58
667d645e52b52bf23f080e62,178500.0,179935.39
667d645b3e52faa30f0464bf,147000.0,133459.19
667d643d52b52bf23f080e30,80000.0,93305.73
667d643852b52bf23f080e24,410000.0,260969.23
6655d65c79ec9d19670516a9,55400.0,48731.715
667d63053e52faa30f04641c,126000.0,141352.14
667d62d383a1c3c0f80e5570,108000.0,113767.46
667d62cd52b52bf23f080deb,121500.0,118015.86
6655d0ea52f6001694045500,198000.0,198370.78
667b34622384ec28fa0db3e0,174000.0,168360.02
6655cf7b52f60016940454c6,51000.0,44265.38
6655ce4452f600169404547f,131000.0,130881.305
65c4e837694f8299130a8182,63883.0,69883.51
667d5ad983a1c3c0f80e5549,70100.0,65714.12
6655cd1b489b4fa9640cb258,89000.0,60657.953
656ef990e15431e5e50ebb4c,86000.0,94929.85
660d4a89d267d94fd303d1d5,118450.0,111069.81
6655c96852f60016940453d4,251640.0,214619.3
65e6ec65ce48eb53f804887d,94000.0,166499.69
65d360adc31860f5090509fd,68000.0,70774.234
65ef2c5ce1332c257300c8da,369000.0,342451.72
66264510fa6918787d0757e1,469000.0,392114.28
667b4dc5fedb1805500ef2af,97000.0,101714.22
65df28b8a18424eed50f7e93,75000.0,78514.336
6554cb6290bb04d7290533a1,89610.0,80236.89
662e2c878aa994abe6015ac6,105000.0,119339.97
667d454a7a4677e21700cf55,118450.0,132027.98
667d452b4a871f1d2b0d0846,39000.0,52213.043
65b78cca064319a282044be4,89000.0,117295.94
6655b4b6ad0526de8e0432ac,116000.0,112186.67
662e2610a544e3dbaf0a96e3,215000.0,220781.2
667d4150f4e603f6650fb6d5,51500.0,51419.766
6655b21ead0526de8e043234,116000.0,112186.67
6655aed1b3f630f18309767f,231750.0,180776.7
6606a0d3a2e61048cb06aa2d,130000.0,138669.27
667d3b95180858225e0b7856,110210.0,111307.195
667d3a730ae501ebcf0c69d4,66000.0,64789.91
630a361e88218e5cdb0b41ce,205180.0,323394.75
645985345fe98f18240123ca,144840.0,201538.39
666744a98a28a0bed9077299,135000.0,146772.56
6655a7a34ec50b0e2b096c48,106090.0,98666.1
662e182117c66c22ac083535,134450.0,133945.25
662e1496db524e5a400b1047,97850.0,109464.56
662e12c9f0f6494ebb0cc475,179220.0,308126.38
660692d444fb80d6820b27e2,145000.0,161074.22
667d2a9d8b095a0569071f74,98880.0,79256.305
66559ad11c92cc665c06d3db,300000.0,206262.1
65defed63341996a90023aa3,338985.0,425793.66
665598ac1c92cc665c06d375,151410.0,168976.05
662e0896256eeb95670dbce5,91000.0,100198.52
6475cab0e024ae9c6d0107c2,92000.0,98329.805
66559370b36968b6020a92ef,97500.0,92108.67
667d1c50b8f27760660d5a63,120100.0,113744.63
662dff03ad5b7fad580052b4,180000.0,253866.28
65def08794f2e7415c0fc204,69990.0,81396.375
657c21e50d7c50fdd40514c0,65800.0,73205.59
664715baa07c8bb3b401ae44,59990.0,84212.234
65019deb89c633f66f05a36e,51500.0,52553.57
662df22590a55be6a2070ea5,123600.0,135500.69
64a99d5704bd6bc71f089e2a,108150.0,102025.76
66229a024456548a9b0d2ceb,103500.0,107511.28
65af7e3eeb6c0b61530981dd,283800.0,361881.1
65842df5513599e545035174,93000.0,85651.92
667a9d323cb7b4b34e072036,86520.0,105427.1
6655af22b3f630f183097689,385000.0,487352.72
66758a7027bd8091bb0b28b3,114330.0,120948.83
667c0a1b6bf468f6630afe13,152000.0,148575.27
667aa502c8c9633c99058594,111034.0,140051.06
6662d04f77e84818b10e4172,66900.0,71300.14
65cf4613a6366b6d370b7571,97790.0,77635.945
667966e9646afe1437042b80,184000.0,217782.06
65ba46f219a9decc160f5b1b,103000.0,105243.86
666b26e6dfd6e7e93901f94b,179000.0,255259.66
667bd35a52bf10f0dd0c3359,130000.0,132394.52
66394ae46c638de18e0341c3,60000.0,71488.055
6639346fd2e6f8bcba0e9d03,74500.0,82285.414
65fd55f701871be0cd00266a,125000.0,122113.07
667c733d5bef189ecf07dfe3,51700.0,39967.832
65e0793c6b092f8f020bed93,54000.0,63099.91
66753720061bdf4a4705a36d,179000.0,208772.03
664f610fc90e0397060dcb62,135000.0,162662.47
663ccf9d1c142f99740b1bd0,142000.0,183668.98
64b5873a183eab58830dadfe,389000.0,348570.16
6617d6e14cab0f0ec409da53,445000.0,507754.9
663f71bc810f4e13bb005994,149000.0,201038.92
661e721acc2fb54b780812a0,66000.0,55488.39
66687ddd772c332e5105e4d6,60000.0,82427.37
6654a6d2407c687b4905ce57,72600.0,54553.727
6669d88fae6c9f1605028688,130000.0,115818.67
6517e88ae68a480c650f030d,223000.0,261275.11
6671b37632ba9311eb0ad1ec,57000.0,59670.31
66630c0af51ba0050a0b63e4,97888.0,66522.445
66630f29dce0ac9167002fe3,139888.0,132527.8
62c2a3352d0a7dd3b20282c6,67000.0,82120.77
66548b0cbe1ea670830529e6,199000.0,268162.97
6628465160ff0e124905c575,300000.0,305701.97
66576c5f86c3cb537e08e5df,79600.0,91726.84
667482e88ed2a1dc43011e97,106090.0,94326.6
666ab9ba49c4e17faa01a353,79000.0,221769.33
6631057262b27da6e20b1411,161700.0,148026.28
66619ae36e4217b0f80ebcab,108000.0,98020.88
664afc0d60b5469688073cda,217000.0,188773.12
6645e95e8981a32a1f01cd83,191500.0,174024.94
666ca4742ff62c972b08d0c4,89000.0,109092.375
6627f2e7d897fcb3300baf22,249000.0,315277.28
63c15e4d1622d12ee50616c2,299000.0,208965.31
66607f4458c851ad150b1e96,149000.0,157360.88
6627805172bf7ed16205a45b,289000.0,313529.4
6582ee4eab4a3fd5b503681d,208000.0,191241.53
64ca637281cc09c7d90b4c80,220000.0,184668.56
6532b414d6732b65dc05dc8e,329000.0,271856.62
664ce37fc748fed972048183,245000.0,248459.03
65f34b7e1cbb2b76130a32d1,139000.0,132551.08
6676a762fe6359249c0dc77f,165500.0,163250.69
666cbb46e533c5d9e80c6023,69999.0,60717.047
65e8895c3570450c0c0276eb,53900.0,70541.13
66733189245cf7a7d60b5863,270000.0,201479.7
666f618907e134adaa08bfa3,92000.0,87906.08
666f5e13a73145c98007b243,52000.0,57099.094
662f42f319ba71ac7f0b9265,125000.0,156142.8
661ce0d78847f21ad50c1646,410000.0,406178.84
64428cf15e784756d80ef50e,70000.0,53771.53
64355187adf55fa8530b09b3,78000.0,67020.4
66618f62afe6990da3081432,78100.0,104100.95
64eb8dbe1b584eec520ae1aa,82400.0,99439.7
6674427d84ac9354270e3674,45000.0,62428.387
65f8403da0acd1f60f064ebd,67030.0,57361.73
661e6dc6f120b1efb4063a44,76850.0,81557.82
6656e74a7ad5a3e666086fc3,89000.0,113760.8
666d6a6e0983b77fec06fd2f,90000.0,111488.03
6672a2420ec692cba8029dff,34800.0,35537.688
667acd08630c80cf940d2953,110000.0,108559.52
666b3e17d3ea10d7b80fb316,185400.0,198149.33
664d0a7a67f731c9af01f084,150000.0,149331.31
667aa71a26406d4fb9071603,75000.0,63534.95
6609b47a765af0d89405a794,78500.0,64780.31
6672b2f713b75cad1d07d89e,77250.0,74836.65
659e71371380e42e200c56e6,75000.0,100864.06
6442727561d44ba8d20092e4,225000.0,245437.17
667949d2eee1b5d5e50b9c9d,67000.0,96061.766
6670625dd66708662d0c90c6,67980.0,77450.25
65df6ca7155b837898058198,345000.0,414005.34
6618008fcef02a659f03a3c5,397800.0,282810.12
660c06f67370e3cb81035cc5,195000.0,178143.67
65d6231ade851fb4610097f1,595000.0,460981.0
665efe663ab9e160ec04989e,147000.0,157427.9
658c5dac8766a74a320a71aa,95000.0,114574.26
64feed0e9f3c363ac50d69bc,299000.0,288390.9
64c7fbefe6e017a0af0815db,459000.0,381681.47
64d651bc4c6edea1d506824a,95000.0,117695.27
6667139ab95ee19b7603c425,130900.0,149067.94
6657890a25de1041260a5dc3,78000.0,45570.727
6579e57f4d8f2208ed082b78,410000.0,515969.78
66571b39567c6afcd30b09be,230000.0,185999.83
6670625cd66708662d0c90c3,87700.0,95985.0
66423e0a17e3590e930a4275,52310.0,57956.125
65ac19ccec684ac893096558,349990.0,349683.25
6659fc0a9a652c37e70f8cb6,76900.0,90193.61
664f9be727b953c6f109bdd7,164000.0,190530.86
664209f7d4b75a851a0750e8,90000.0,62852.64
65f47a3226b06416e70d2ee6,128000.0,115892.62
666761a395b382085c0989c9,67000.0,70848.52
659d9ab89f61af28880cd35e,375000.0,364191.4
65f8927bdaa4aa3fda095237,142000.0,141305.56
66083fc27d46af248e029091,82000.0,60891.66
664b1c3000606c0e4c01a9c9,175000.0,180516.55
665740b5764890282403c514,276000.0,231042.48
66698a7bb0d2823a8102ea04,99000.0,90339.445
652e7da9659cae94120464d2,114400.0,133629.73
6669bd5563257ef7120b14b8,86000.0,55053.457
652a4e0fd6aa0c909d05ca11,57350.0,60908.504
666cad184c7bc1a7020693a3,62000.0,61486.49
6665fdab9c544cec5e0959d4,95000.0,66064.56
665e605d7057981eae0d0944,336000.0,260772.55
665d9e1eef2a99b4d0094023,117500.0,79710.73
6658569e9222be2c170d2e76,160000.0,159282.88
65b4ad48156c157f3d07eb31,78000.0,95205.02
65870ec38eef96e2700f2c8d,82000.0,95345.06
64b51759038bd201080a5729,103400.0,103121.26
6650886df42713e713049e87,375000.0,414048.7
663d5f54af16c024540501da,285000.0,353514.78
664ce3de233ebc19e9086673,56000.0,71445.32
665738a5764890282403c414,285000.0,386961.7
664dc5fa12c2f3083d02cab0,150000.0,156000.2
664cbabc12c03b9f9503c019,200000.0,237052.14
66432baca3373c3df00db14a,269800.0,344094.0
663d04a73070f4381200a5ce,285000.0,296723.3
6621010c3995553f4c01531b,179000.0,154754.89
66154db03045343ef90b1fcb,350000.0,332305.44
66153f651c4809ccb90d9c7c,184000.0,191091.02
654b4470d9b112ce93099267,249000.0,276810.78
666af889a947e1988e019aa3,289000.0,379734.62
665dea4549034b414d071435,350000.0,346176.34
664b3efaa54cf546510e50fc,97150.0,98388.91
6617fc20f4c769815b083d66,156640.0,175719.48
6576062d6ea89e75df005258,80000.0,121285.26
64ff04035eb2e1a76a04dc8e,166000.0,167974.19
64fb0f828b2d64c7530029ca,110000.0,97805.13
6627b9314d16f420c00fa8cb,115000.0,111083.49
6658982df94c6596d8013997,65000.0,67559.73
664b232a00606c0e4c01aabb,179000.0,267074.97
6660a9efdeb2c2b69d0889d0,135000.0,147456.08
665a1391759b05d5690e1ab6,225000.0,174180.98
66464be1ccc15ce4730390c8,118000.0,95570.97
6581d44a7ef5d75bbc05549c,98000.0,159869.22
666c797ac19bfc76aa0fb39f,179000.0,252472.58
6662434959e77c067d0836c3,115000.0,114066.875
663e22f1fdb9c20aad05a799,65000.0,79298.04
6644eeb247110e25730f3395,255000.0,204576.73
64d49de267b32e30ab093f48,117000.0,144220.34
65b10f877f2ff39b50018955,130000.0,113252.56
659810cecbc610a62400c494,77000.0,92222.81
664c6b62662824fc0b0bc339,67980.0,77450.25
6533b50e4d06ef781c0564c7,76152.0,90070.4
6674775d9528bdd4a3091ea4,88400.0,146675.2
666c18ebde8dc9874a06ca8d,47500.0,46985.99
6658c9eee74f142133083d14,61100.0,84675.0
66644da58e9766bed90e9813,139050.0,144203.36
661eace307a372bd7a065d44,90200.0,95519.25
6672ceddaff24a9d220c9e38,179000.0,178221.8
664b83ca4a5bc18eb008de4f,150000.0,101031.72
6672e8c858b294aed406d2e3,98000.0,79575.88
657b8b7f42438b9389007ea7,129800.0,204615.66
666c1a77de8dc9874a06cab9,102000.0,85948.23
6648db9f8ee76b3fc502f297,168000.0,205252.66
6657706689d78d7069009b64,360000.0,421436.4
66707bf419ee36aa83020017,89000.0,90445.016
65fb6c404a539c5cb10d726f,687000.0,661465.5
66229e7f4456548a9b0d2de4,279000.0,257604.95
66715cb85ba36740b90ce505,95000.0,94072.02
661fab719754fba522095988,165000.0,160075.03
662fa427a577bb493f0f4606,58400.0,46386.07
664721269054f9c888083fe8,93000.0,79249.42
6661d6446a05e460480bca4e,356700.0,347927.56
64e3554a9828dea77b0e6551,89900.0,87853.68
650edacbd4d39aa3ff0ea0eb,70000.0,73607.79
666c2a04320af75c1c018830,123200.0,130057.984
5d6d405027317152745566cf,135000.0,143986.9
65581c1dbef552edbe0c9ed2,360000.0,329287.28
658309a56567861f21086677,208000.0,230811.47
65d49b81fcdfedd0d6089c8d,240000.0,254384.11
66644a203bde9cef410f6e75,250000.0,301681.8
6669e494b13bebecac015f43,94900.0,94543.64
6668c1d42d8153fdd8055d53,130000.0,89023.414
661588023841bcb2b6094ef9,130000.0,161447.39
6649ffa6a02da9ac84008b05,499000.0,330727.4
651d5660f5cccedcb70e9476,330000.0,324269.34
665b263460be581ec60ae935,120000.0,107927.51
66328afa78f56af1460d2a83,53750.0,43986.46
65a937e679c4199a320c8835,150000.0,196825.73
654aa9ff2085ed365d0c6b42,532000.0,301240.28
660712daf526ab6b8b07b39c,555000.0,499671.34
65df84baaf2c545664021dd9,99000.0,97415.086
65df84b9af2c545664021dd3,104900.0,157278.66
65df84b7af2c545664021dcd,84000.0,111002.87
65df8406af2c545664021daa,259000.0,307634.88
667da9ca3805809ce30a70a3,240000.0,254499.19
66214c4b46f0c302ce05d458,169800.0,175457.88
667da6ec0ad9be505903ec74,78280.0,78408.6
665617f0774b472e770beb57,144000.0,137721.9
65b7e95850c4f14446018945,84000.0,83113.945
65b7e95850c4f14446018939,86000.0,87262.73
65b7e95850c4f14446018927,138000.0,117115.914
667d9eca7a2d2c229004189e,125000.0,124738.336
667d9e3d7a2d2c2290041864,84900.0,95948.43
667d9c9d7a2d2c229004183e,145950.0,133001.48
667d9c757a2d2c2290041839,190550.0,189329.17
667d98b069d7eb76ee0b83b3,117570.0,91079.16
